scenario_id,seed,strategy,average_intercept_rate,average_intercept_time_error,event_interception_ratio,intercept_time_forecast_coverage,median_delay,pfa,predicted_interception_ratio,pfa_num,pfa_den
sparse,1000,sequential,2.5,0.08657682926829267,0.5,0.9318181818181818,0.081,0.0,0.0,0.0,41.0
sparse,1000,random,2.5,0.1456,0.5,0.09259259259259259,0.026000000000000002,0.0,0.0,0.0,53.0
sparse,1000,fixed-priority,5.0,0.09620738303842265,1.0,1.0,0.0155,0.0,0.0,0.0,28.0
sparse,1000,reactive,2.5,0.07598045,0.5,0.6666666666666666,0.081,0.0,0.0,0.0,38.0
sparse,1000,contextual-thompson,2.5,0.10804461538461539,0.5,0.5652173913043478,0.124,0.0,0.0,0.0,43.0
sparse,1000,ppo,5.0,0.028423983972177116,1.0,0.7666666666666667,0.009500000000000001,0.0,0.7017602333479216,0.0,77.0
sparse,1000,oracle-ceiling,5.0,0.012877551020408167,1.0,1.0,0.0105,,0.0,0.0,0.0
sparse,1001,sequential,5.0,0.0893939024390244,1.0,0.9318181818181818,0.051000000000000004,0.0,0.0,0.0,40.0
sparse,1001,random,2.5,0.08306108108108108,0.5,0.5522388059701493,0.013000000000000001,0.0,0.0,0.0,64.0
sparse,1001,fixed-priority,5.0,0.08083687571140921,1.0,0.9772727272727273,0.015000000000000001,0.0,0.0,0.0,27.0
sparse,1001,reactive,5.0,0.06790658624714285,1.0,0.7777777777777778,0.059000000000000004,0.0,0.0,0.0,32.0
sparse,1001,contextual-thompson,2.5,0.0880625,0.5,0.56,0.218,0.0,0.0,0.0,46.0
sparse,1001,ppo,5.0,0.002076435475552478,1.0,0.9233449477351916,0.0285,0.0,0.7017602333479216,0.0,27.0
sparse,1001,oracle-ceiling,5.0,0.012914428571428577,1.0,1.0,0.009500000000000001,,0.0,0.0,0.0
sparse,1002,sequential,5.0,0.09554024390243901,1.0,0.9318181818181818,0.0485,0.0,0.0,0.0,40.0
sparse,1002,random,5.0,0.10112954545454546,1.0,0.6567164179104478,0.057499999999999996,0.0,0.0,0.0,62.0
sparse,1002,fixed-priority,5.0,0.08083687571140921,1.0,0.9772727272727273,0.008,0.0,0.0,0.0,27.0
sparse,1002,reactive,2.5,0.06551765229999999,0.5,0.7777777777777778,0.081,0.0,0.0,0.0,33.0
sparse,1002,contextual-thompson,2.5,0.09370424390243902,0.5,0.7454545454545455,0.045,0.0,0.0,0.0,51.0
sparse,1002,ppo,5.0,0.006245777537157572,1.0,1.0,0.005,0.0,0.7017602333479216,0.0,34.0
sparse,1002,oracle-ceiling,5.0,0.012897632035381652,1.0,1.0,0.011000000000000001,,0.0,0.0,0.0
sparse,1003,sequential,5.0,0.09711341463414633,1.0,0.9318181818181818,0.043500000000000004,0.0,0.0,0.0,40.0
sparse,1003,random,2.5,0.09919219512195122,0.5,0.7321428571428571,0.085,0.0,0.0,0.0,53.0
sparse,1003,fixed-priority,5.0,0.09236569427187433,1.0,0.9772727272727273,0.012,0.0,0.0,0.0,27.0
sparse,1003,reactive,5.0,0.0818210465116279,1.0,0.9555555555555556,0.051500000000000004,0.0,0.0,0.0,36.0
sparse,1003,contextual-thompson,2.5,0.10277333333333334,0.5,0.30612244897959184,0.079,0.0,0.0,0.0,45.0
sparse,1003,ppo,2.5,0.009052726608850257,0.5,0.4375,0.007,0.0,0.7017602333479216,0.0,46.0
sparse,1003,oracle-ceiling,5.0,0.012897958810760566,1.0,1.0,0.01,,0.0,0.0,0.0
sparse,1004,sequential,2.5,0.08657682926829267,0.5,0.9318181818181818,0.081,0.0,0.0,0.0,41.0
sparse,1004,random,2.5,0.09042030303030305,0.5,0.6,0.181,0.0,0.0,0.0,52.0
sparse,1004,fixed-priority,5.0,0.08083687571140921,1.0,0.9772727272727273,0.0115,0.0,0.0,0.0,27.0
sparse,1004,reactive,2.5,0.07598045,0.5,0.6666666666666666,0.081,0.0,0.0,0.0,38.0
sparse,1004,contextual-thompson,2.5,0.076253125,0.5,0.64,0.20600000000000002,0.0,0.0,0.0,47.0
sparse,1004,ppo,5.0,0.006841235997174375,1.0,0.6056338028169014,0.005,0.0,0.7017602333479216,0.0,72.0
sparse,1004,oracle-ceiling,5.0,0.012891176952944984,1.0,1.0,0.009500000000000001,,0.0,0.0,0.0
sparse,1005,sequential,2.5,0.08657682926829267,0.5,0.9318181818181818,0.081,0.0,0.0,0.0,41.0
sparse,1005,random,2.5,0.10677150625000001,0.5,0.5925925925925926,0.022,0.0,0.0,0.0,49.0
sparse,1005,fixed-priority,5.0,0.08360619427187432,1.0,0.9772727272727273,0.005000000000000001,0.0,0.0,0.0,26.0
sparse,1005,reactive,2.5,0.06486958333333334,0.5,0.8,0.081,0.0,0.0,0.0,32.0
sparse,1005,contextual-thompson,2.5,0.07891975609756097,0.5,0.803921568627451,0.005,0.0,0.0,0.0,48.0
sparse,1005,ppo,5.0,0.019224724134433258,1.0,0.983957219251337,0.004,0.0,0.7017602333479216,0.0,51.0
sparse,1005,oracle-ceiling,5.0,0.01289795271488281,1.0,1.0,0.0115,,0.0,0.0,0.0
sparse,1006,sequential,2.5,0.08657682926829267,0.5,0.9318181818181818,0.081,0.0,0.0,0.0,41.0
sparse,1006,random,5.0,0.1059533125,1.0,0.7741935483870968,0.014,0.0,0.0,0.0,56.0
sparse,1006,fixed-priority,5.0,0.08240765078350223,1.0,0.9772727272727273,0.013000000000000001,0.0,0.0,0.0,27.0
